,x,y,z,u,v,w
5245,8.8181090E-01,9.7026938E-01,0,6.9964987E-01,-1.4519500E-02,0
5246,8.8181090E-01,9.7571760E-01,0,7.6702130E-01,-8.6006373E-03,0
5247,8.8181090E-01,9.8081893E-01,0,8.3121210E-01,-4.4533261E-03,0
5248,8.8181090E-01,9.8559183E-01,0,8.8974100E-01,-1.8959300E-03,0
5249,8.8181090E-01,9.9005461E-01,0,9.3923128E-01,-5.9580361E-04,0
5250,8.8181090E-01,9.9422491E-01,0,9.7562379E-01,-1.1139610E-04,0
5251,8.8181090E-01,9.9811947E-01,0,9.9503541E-01,-6.7834098E-06,0
5252,8.8181090E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
5253,8.9236897E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
5254,8.9236897E-01,1.8804860E-03,0,1.3083940E-04,3.9916870E-07,0
5255,8.9236897E-01,5.7751210E-03,0,6.5049040E-04,6.7300348E-06,0
5256,8.9236897E-01,9.9453814E-03,0,1.6678870E-03,3.7787329E-05,0
5257,8.9236897E-01,1.4408190E-02,0,3.1391811E-03,1.2823190E-04,0
5258,8.9236897E-01,1.9181130E-02,0,4.9984269E-03,3.2486281E-04,0
5259,8.9236897E-01,2.4282349E-02,0,7.1572750E-03,6.8074610E-04,0
5260,8.9236897E-01,2.9730611E-02,0,9.5046768E-03,1.2479520E-03,0
5261,8.9236897E-01,3.5545088E-02,0,1.1907070E-02,2.0693440E-03,0
5262,8.9236897E-01,4.1745439E-02,0,1.4209960E-02,3.1699820E-03,0
5263,8.9236897E-01,4.8351578E-02,0,1.6242100E-02,4.5488258E-03,0
5264,8.9236897E-01,5.5383611E-02,0,1.7823691E-02,6.1716251E-03,0
5265,8.9236897E-01,6.2861718E-02,0,1.8779110E-02,7.9660174E-03,0
5266,8.9236897E-01,7.0805967E-02,0,1.8954171E-02,9.8198913E-03,0
5267,8.9236897E-01,7.9236120E-02,0,1.8235659E-02,1.1583800E-02,0
5268,8.9236897E-01,8.8171452E-02,0,1.6569659E-02,1.3077540E-02,0
5269,8.9236897E-01,9.7630538E-02,0,1.3973620E-02,1.4099950E-02,0
5270,8.9236897E-01,1.0763100E-01,0,1.0537080E-02,1.4439610E-02,0
5271,8.9236897E-01,1.1818910E-01,0,6.4072828E-03,1.3883140E-02,0
5272,8.9236897E-01,1.2931970E-01,0,1.7585530E-03,1.2217140E-02,0
5273,8.9236897E-01,1.4103580E-01,0,-3.2522669E-03,9.2204753E-03,0
5274,8.9236897E-01,1.5334810E-01,0,-8.5377023E-03,4.6453672E-03,0
5275,8.9236897E-01,1.6626510E-01,0,-1.4127780E-02,-1.8109370E-03,0
5276,8.9236897E-01,1.7979211E-01,0,-2.0198900E-02,-1.0537280E-02,0
5277,8.9236897E-01,1.9393159E-01,0,-2.7066490E-02,-2.2030540E-02,0
5278,8.9236897E-01,2.0868230E-01,0,-3.5130609E-02,-3.6892951E-02,0
5279,8.9236897E-01,2.2403920E-01,0,-4.4779949E-02,-5.5791259E-02,0
5280,8.9236897E-01,2.3999350E-01,0,-5.6278311E-02,-7.9371549E-02,0
5281,8.9236897E-01,2.5653160E-01,0,-6.9664381E-02,-1.0813300E-01,0
5282,8.9236897E-01,2.7363601E-01,0,-8.4683210E-02,-1.4227100E-01,0
5283,8.9236897E-01,2.9128411E-01,0,-1.0075210E-01,-1.8150879E-01,0
5284,8.9236897E-01,3.0944881E-01,0,-1.1696650E-01,-2.2495700E-01,0
5285,8.9236897E-01,3.2809830E-01,0,-1.3216870E-01,-2.7106181E-01,0
5286,8.9236897E-01,3.4719640E-01,0,-1.4510509E-01,-3.1771281E-01,0
5287,8.9236897E-01,3.6670211E-01,0,-1.5465750E-01,-3.6253199E-01,0
5288,8.9236897E-01,3.8657060E-01,0,-1.6007930E-01,-4.0328389E-01,0
5289,8.9236897E-01,4.0675300E-01,0,-1.6113991E-01,-4.3826330E-01,0
5290,8.9236897E-01,4.2719731E-01,0,-1.5811950E-01,-4.6651769E-01,0
5291,8.9236897E-01,4.4784829E-01,0,-1.5167309E-01,-4.8785049E-01,0
5292,8.9236897E-01,4.6864870E-01,0,-1.4264150E-01,-5.0265652E-01,0
5293,8.9236897E-01,4.8953950E-01,0,-1.3188110E-01,-5.1169121E-01,0
5294,8.9236897E-01,5.1046050E-01,0,-1.2015120E-01,-5.1585770E-01,0
5295,8.9236897E-01,5.3135133E-01,0,-1.0805940E-01,-5.1605147E-01,0
5296,8.9236897E-01,5.5215168E-01,0,-9.6051112E-02,-5.1306748E-01,0
5297,8.9236897E-01,5.7280272E-01,0,-8.4425122E-02,-5.0755888E-01,0
5298,8.9236897E-01,5.9324700E-01,0,-7.3360391E-02,-5.0003183E-01,0
5299,8.9236897E-01,6.1342943E-01,0,-6.2944748E-02,-4.9085900E-01,0
5300,8.9236897E-01,6.3329792E-01,0,-5.3200278E-02,-4.8030391E-01,0
5301,8.9236897E-01,6.5280360E-01,0,-4.4103459E-02,-4.6854711E-01,0
5302,8.9236897E-01,6.7190170E-01,0,-3.5599530E-02,-4.5571080E-01,0
5303,8.9236897E-01,6.9055122E-01,0,-2.7611749E-02,-4.4187981E-01,0
5304,8.9236897E-01,7.0871592E-01,0,-2.0046320E-02,-4.2711961E-01,0
5305,8.9236897E-01,7.2636402E-01,0,-1.2793690E-02,-4.1148901E-01,0
5306,8.9236897E-01,7.4346840E-01,0,-5.7270052E-03,-3.9504960E-01,0
5307,8.9236897E-01,7.6000649E-01,0,1.3019081E-03,-3.7787139E-01,0
5308,8.9236897E-01,7.7596080E-01,0,8.4689716E-03,-3.6003461E-01,0
5309,8.9236897E-01,7.9131770E-01,0,1.5986390E-02,-3.4162831E-01,0
5310,8.9236897E-01,8.0606842E-01,0,2.4113171E-02,-3.2274601E-01,0
5311,8.9236897E-01,8.2020789E-01,0,3.3167131E-02,-3.0348000E-01,0
5312,8.9236897E-01,8.3373493E-01,0,4.3537050E-02,-2.8391510E-01,0
5313,8.9236897E-01,8.4665191E-01,0,5.5693001E-02,-2.6412371E-01,0
5314,8.9236897E-01,8.5896420E-01,0,7.0191629E-02,-2.4416500E-01,0
5315,8.9236897E-01,8.7068027E-01,0,8.7672241E-02,-2.2408780E-01,0
5316,8.9236897E-01,8.8181090E-01,0,1.0883910E-01,-2.0393820E-01,0
5317,8.9236897E-01,8.9236897E-01,0,1.3442570E-01,-1.8377100E-01,0
5318,8.9236897E-01,9.0236950E-01,0,1.6513710E-01,-1.6366380E-01,0
5319,8.9236897E-01,9.1182852E-01,0,2.0157249E-01,-1.4373019E-01,0
5320,8.9236897E-01,9.2076391E-01,0,2.4413180E-01,-1.2413120E-01,0
5321,8.9236897E-01,9.2919397E-01,0,2.9292500E-01,-1.0508060E-01,0
5322,8.9236897E-01,9.3713832E-01,0,3.4770480E-01,-8.6842403E-02,0
5323,8.9236897E-01,9.4461638E-01,0,4.0785149E-01,-6.9718130E-02,0
5324,8.9236897E-01,9.5164841E-01,0,4.7242460E-01,-5.4025199E-02,0
5325,8.9236897E-01,9.5825458E-01,0,5.4027069E-01,-4.0069081E-02,0
5326,8.9236897E-01,9.6445489E-01,0,6.1014318E-01,-2.8113760E-02,0
5327,8.9236897E-01,9.7026938E-01,0,6.8075782E-01,-1.8352371E-02,0
5328,8.9236897E-01,9.7571760E-01,0,7.5070161E-01,-1.0875570E-02,0
5329,8.9236897E-01,9.8081893E-01,0,8.1814492E-01,-5.6339819E-03,0
5330,8.9236897E-01,9.8559183E-01,0,8.8041979E-01,-2.4000090E-03,0
5331,8.9236897E-01,9.9005461E-01,0,9.3371499E-01,-7.5471628E-04,0
5332,8.9236897E-01,9.9422491E-01,0,9.7329837E-01,-1.4119620E-04,0
5333,8.9236897E-01,9.9811947E-01,0,9.9455178E-01,-8.6015070E-06,0
5334,8.9236897E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
5335,9.0236950E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
5336,9.0236950E-01,1.8804860E-03,0,1.0721520E-04,3.8984700E-07,0
5337,9.0236950E-01,5.7751210E-03,0,5.3337892E-04,6.5761419E-06,0
5338,9.0236950E-01,9.9453814E-03,0,1.3697380E-03,3.6960249E-05,0
5339,9.0236950E-01,1.4408190E-02,0,2.5840830E-03,1.2561311E-04,0
5340,9.0236950E-01,1.9181130E-02,0,4.1273399E-03,3.1888651E-04,0
5341,9.0236950E-01,2.4282349E-02,0,5.9326431E-03,6.7004480E-04,0
5342,9.0236950E-01,2.9730611E-02,0,7.9142358E-03,1.2326350E-03,0
5343,9.0236950E-01,3.5545088E-02,0,9.9667152E-03,2.0529961E-03,0
5344,9.0236950E-01,4.1745439E-02,0,1.1965450E-02,3.1623680E-03,0
5345,9.0236950E-01,4.8351578E-02,0,1.3769380E-02,4.5691668E-03,0
5346,9.0236950E-01,5.5383611E-02,0,1.5227290E-02,6.2521161E-03,0
5347,9.0236950E-01,6.2861718E-02,0,1.6188430E-02,8.1550740E-03,0
5348,9.0236950E-01,7.0805967E-02,0,1.6517259E-02,1.0184560E-02,0
5349,9.0236950E-01,7.9236120E-02,0,1.6110791E-02,1.2210810E-02,0
5350,9.0236950E-01,8.8171452E-02,0,1.4915480E-02,1.4072910E-02,0
5351,9.0236950E-01,9.7630538E-02,0,1.2939560E-02,1.5587490E-02,0
5352,9.0236950E-01,1.0763100E-01,0,1.0256280E-02,1.6559420E-02,0
5353,9.0236950E-01,1.1818910E-01,0,6.9944211E-03,1.6791791E-02,0
5354,9.0236950E-01,1.2931970E-01,0,3.3144441E-03,1.6091431E-02,0
5355,9.0236950E-01,1.4103580E-01,0,-6.2841800E-04,1.4266610E-02,0
5356,9.0236950E-01,1.5334810E-01,0,-4.7292830E-03,1.1114160E-02,0
5357,9.0236950E-01,1.6626510E-01,0,-8.9782430E-03,6.3958149E-03,0
5358,9.0236950E-01,1.7979211E-01,0,-1.3491820E-02,-1.9251600E-04,0
5359,9.0236950E-01,1.9393159E-01,0,-1.8516731E-02,-9.0502007E-03,0
5360,9.0236950E-01,2.0868230E-01,0,-2.4395259E-02,-2.0687200E-02,0
5361,9.0236950E-01,2.2403920E-01,0,-3.1493802E-02,-3.5711881E-02,0
5362,9.0236950E-01,2.3999350E-01,0,-4.0112618E-02,-5.4782748E-02,0
5363,9.0236950E-01,2.5653160E-01,0,-5.0403249E-02,-7.8522921E-02,0
5364,9.0236950E-01,2.7363601E-01,0,-6.2310401E-02,-1.0740170E-01,0
5365,9.0236950E-01,2.9128411E-01,0,-7.5537443E-02,-1.4159100E-01,0
5366,9.0236950E-01,3.0944881E-01,0,-8.9529634E-02,-1.8081459E-01,0
5367,9.0236950E-01,3.2809830E-01,0,-1.0348550E-01,-2.2422710E-01,0
5368,9.0236950E-01,3.4719640E-01,0,-1.1642320E-01,-2.7038139E-01,0
5369,9.0236950E-01,3.6670211E-01,0,-1.2731861E-01,-3.1733790E-01,0
5370,9.0236950E-01,3.8657060E-01,0,-1.3529350E-01,-3.6292639E-01,0
5371,9.0236950E-01,4.0675300E-01,0,-1.3979240E-01,-4.0509751E-01,0
5372,9.0236950E-01,4.2719731E-01,0,-1.4067630E-01,-4.4224519E-01,0
5373,9.0236950E-01,4.4784829E-01,0,-1.3820221E-01,-4.7339159E-01,0
5374,9.0236950E-01,4.6864870E-01,0,-1.3291110E-01,-4.9819681E-01,0
5375,9.0236950E-01,4.8953950E-01,0,-1.2548320E-01,-5.1683527E-01,0
5376,9.0236950E-01,5.1046050E-01,0,-1.1660940E-01,-5.2981758E-01,0
5377,9.0236950E-01,5.3135133E-01,0,-1.0690620E-01,-5.3781962E-01,0
5378,9.0236950E-01,5.5215168E-01,0,-9.6873038E-02,-5.4155231E-01,0
5379,9.0236950E-01,5.7280272E-01,0,-8.6882368E-02,-5.4167938E-01,0
5380,9.0236950E-01,5.9324700E-01,0,-7.7189721E-02,-5.3877491E-01,0
5381,9.0236950E-01,6.1342943E-01,0,-6.7952588E-02,-5.3330982E-01,0
5382,9.0236950E-01,6.3329792E-01,0,-5.9251402E-02,-5.2565670E-01,0
5383,9.0236950E-01,6.5280360E-01,0,-5.1108271E-02,-5.1610363E-01,0
5384,9.0236950E-01,6.7190170E-01,0,-4.3501969E-02,-5.0487220E-01,0
5385,9.0236950E-01,6.9055122E-01,0,-3.6378540E-02,-4.9213621E-01,0
5386,9.0236950E-01,7.0871592E-01,0,-2.9657871E-02,-4.7803810E-01,0
5387,9.0236950E-01,7.2636402E-01,0,-2.3236901E-02,-4.6270320E-01,0
5388,9.0236950E-01,7.4346840E-01,0,-1.6990000E-02,-4.4625089E-01,0
5389,9.0236950E-01,7.6000649E-01,0,-1.0767050E-02,-4.2880151E-01,0
5390,9.0236950E-01,7.7596080E-01,0,-4.3894621E-03,-4.1047931E-01,0
5391,9.0236950E-01,7.9131770E-01,0,2.3558179E-03,-3.9141119E-01,0
5392,9.0236950E-01,8.0606842E-01,0,9.7242882E-03,-3.7172109E-01,0
5393,9.0236950E-01,8.2020789E-01,0,1.8023880E-02,-3.5152069E-01,0
5394,9.0236950E-01,8.3373493E-01,0,2.7626310E-02,-3.3089980E-01,0
5395,9.0236950E-01,8.4665191E-01,0,3.8978212E-02,-3.0991811E-01,0
5396,9.0236950E-01,8.5896420E-01,0,5.2609399E-02,-2.8860119E-01,0
5397,9.0236950E-01,8.7068027E-01,0,6.9133922E-02,-2.6694551E-01,0
5398,9.0236950E-01,8.8181090E-01,0,8.9238890E-02,-2.4493220E-01,0
5399,9.0236950E-01,8.9236897E-01,0,1.1365570E-01,-2.2254960E-01,0
5400,9.0236950E-01,9.0236950E-01,0,1.4310969E-01,-1.9982250E-01,0
5401,9.0236950E-01,9.1182852E-01,0,1.7824709E-01,-1.7684270E-01,0
5402,9.0236950E-01,9.2076391E-01,0,2.1954510E-01,-1.5379409E-01,0
5403,9.0236950E-01,9.2919397E-01,0,2.6721790E-01,-1.3096650E-01,0
5404,9.0236950E-01,9.3713832E-01,0,3.2114190E-01,-1.0875070E-01,0
5405,9.0236950E-01,9.4461638E-01,0,3.8082820E-01,-8.7612852E-02,0
5406,9.0236950E-01,9.5164841E-01,0,4.4546059E-01,-6.8050362E-02,0
5407,9.0236950E-01,9.5825458E-01,0,5.1399583E-01,-5.0539061E-02,0
5408,9.0236950E-01,9.6445489E-01,0,5.8528268E-01,-3.5482120E-02,0
5409,9.0236950E-01,9.7026938E-01,0,6.5811813E-01,-2.3167390E-02,0
5410,9.0236950E-01,9.7571760E-01,0,7.3113918E-01,-1.3730200E-02,0
5411,9.0236950E-01,9.8081893E-01,0,8.0247802E-01,-7.1141082E-03,0
5412,9.0236950E-01,9.8559183E-01,0,8.6923862E-01,-3.0316960E-03,0
5413,9.0236950E-01,9.9005461E-01,0,9.2709237E-01,-9.5389650E-04,0
5414,9.0236950E-01,9.9422491E-01,0,9.7050422E-01,-1.7856871E-04,0
5415,9.0236950E-01,9.9811947E-01,0,9.9397051E-01,-1.0882770E-05,0
5416,9.0236950E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
5417,9.1182852E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
5418,9.1182852E-01,1.8804860E-03,0,8.5551663E-05,3.7546170E-07,0
5419,9.1182852E-01,5.7751210E-03,0,4.2594041E-04,6.3351049E-06,0
5420,9.1182852E-01,9.9453814E-03,0,1.0959160E-03,3.5624489E-05,0
5421,9.1182852E-01,1.4408190E-02,0,2.0733660E-03,1.2117430E-04,0
5422,9.1182852E-01,1.9181130E-02,0,3.3238139E-03,3.0799091E-04,0
5423,9.1182852E-01,2.4282349E-02,0,4.7988780E-03,6.4824679E-04,0
5424,9.1182852E-01,2.9730611E-02,0,6.4344602E-03,1.1952760E-03,0
5425,9.1182852E-01,3.5545088E-02,0,8.1491917E-03,1.9968471E-03,0
5426,9.1182852E-01,4.1745439E-02,0,9.8439939E-03,3.0880840E-03,0
5427,9.1182852E-01,4.8351578E-02,0,1.1403840E-02,4.4844509E-03,0
5428,9.1182852E-01,5.5383611E-02,0,1.2702770E-02,6.1752568E-03,0
5429,9.1182852E-01,6.2861718E-02,0,1.3612850E-02,8.1183836E-03,0
5430,9.1182852E-01,7.0805967E-02,0,1.4016820E-02,1.0237080E-02,0
5431,9.1182852E-01,7.9236120E-02,0,1.3823290E-02,1.2419830E-02,0
5432,9.1182852E-01,8.8171452E-02,0,1.2981860E-02,1.4524030E-02,0
5433,9.1182852E-01,9.7630538E-02,0,1.1494890E-02,1.6383510E-02,0
5434,9.1182852E-01,1.0763100E-01,0,9.4219130E-03,1.7818930E-02,0
5435,9.1182852E-01,1.1818910E-01,0,6.8735401E-03,1.8648790E-02,0
5436,9.1182852E-01,1.2931970E-01,0,3.9929780E-03,1.8697800E-02,0
5437,9.1182852E-01,1.4103580E-01,0,9.2587317E-04,1.7799011E-02,0
5438,9.1182852E-01,1.5334810E-01,0,-2.2179440E-03,1.5786480E-02,0
5439,9.1182852E-01,1.6626510E-01,0,-5.4038470E-03,1.2476940E-02,0
5440,9.1182852E-01,1.7979211E-01,0,-8.7026870E-03,7.6417932E-03,0
5441,9.1182852E-01,1.9393159E-01,0,-1.2299940E-02,9.7540359E-04,0
5442,9.1182852E-01,2.0868230E-01,0,-1.6474100E-02,-7.9303160E-03,0
5443,9.1182852E-01,2.2403920E-01,0,-2.1543929E-02,-1.9592540E-02,0
5444,9.1182852E-01,2.3999350E-01,0,-2.7798031E-02,-3.4615930E-02,0
5445,9.1182852E-01,2.5653160E-01,0,-3.5428680E-02,-5.3639401E-02,0
5446,9.1182852E-01,2.7363601E-01,0,-4.4486269E-02,-7.7253222E-02,0
5447,9.1182852E-01,2.9128411E-01,0,-5.4852970E-02,-1.0588980E-01,0
5448,9.1182852E-01,3.0944881E-01,0,-6.6224582E-02,-1.3969420E-01,0
5449,9.1182852E-01,3.2809830E-01,0,-7.8099541E-02,-1.7839310E-01,0
5450,9.1182852E-01,3.4719640E-01,0,-8.9793473E-02,-2.2119750E-01,0
5451,9.1182852E-01,3.6670211E-01,0,-1.0050310E-01,-2.6678979E-01,0
5452,9.1182852E-01,3.8657060E-01,0,-1.0942480E-01,-3.1343320E-01,0
5453,9.1182852E-01,4.0675300E-01,0,-1.1590060E-01,-3.5919961E-01,0
5454,9.1182852E-01,4.2719731E-01,0,-1.1954120E-01,-4.0225890E-01,0
5455,9.1182852E-01,4.4784829E-01,0,-1.2028190E-01,-4.4113690E-01,0
5456,9.1182852E-01,4.6864870E-01,0,-1.1835310E-01,-4.7486389E-01,0
5457,9.1182852E-01,4.8953950E-01,0,-1.1419280E-01,-5.0298983E-01,0
5458,9.1182852E-01,5.1046050E-01,0,-1.0833800E-01,-5.2549767E-01,0
5459,9.1182852E-01,5.3135133E-01,0,-1.0133190E-01,-5.4267132E-01,0
5460,9.1182852E-01,5.5215168E-01,0,-9.3660340E-02,-5.5496418E-01,0
5461,9.1182852E-01,5.7280272E-01,0,-8.5720442E-02,-5.6289452E-01,0
5462,9.1182852E-01,5.9324700E-01,0,-7.7811770E-02,-5.6697392E-01,0
5463,9.1182852E-01,6.1342943E-01,0,-7.0142433E-02,-5.6766671E-01,0
5464,9.1182852E-01,6.3329792E-01,0,-6.2841892E-02,-5.6537211E-01,0
5465,9.1182852E-01,6.5280360E-01,0,-5.5975288E-02,-5.6042111E-01,0
5466,9.1182852E-01,6.7190170E-01,0,-4.9556460E-02,-5.5308390E-01,0
5467,9.1182852E-01,6.9055122E-01,0,-4.3557979E-02,-5.4358047E-01,0
5468,9.1182852E-01,7.0871592E-01,0,-3.7918080E-02,-5.3209478E-01,0
5469,9.1182852E-01,7.2636402E-01,0,-3.2544691E-02,-5.1878792E-01,0
5470,9.1182852E-01,7.4346840E-01,0,-2.7317051E-02,-5.0381011E-01,0
5471,9.1182852E-01,7.6000649E-01,0,-2.2085560E-02,-4.8731130E-01,0
5472,9.1182852E-01,7.7596080E-01,0,-1.6670220E-02,-4.6944660E-01,0
5473,9.1182852E-01,7.9131770E-01,0,-1.0857720E-02,-4.5037800E-01,0
5474,9.1182852E-01,8.0606842E-01,0,-4.3970132E-03,-4.3026999E-01,0
5475,9.1182852E-01,8.2020789E-01,0,3.0071430E-03,-4.0927920E-01,0
5476,9.1182852E-01,8.3373493E-01,0,1.1702850E-02,-3.8754031E-01,0
5477,9.1182852E-01,8.4665191E-01,0,2.2101590E-02,-3.6515009E-01,0
5478,9.1182852E-01,8.5896420E-01,0,3.4688920E-02,-3.4215549E-01,0
5479,9.1182852E-01,8.7068027E-01,0,5.0031722E-02,-3.1854990E-01,0
5480,9.1182852E-01,8.8181090E-01,0,6.8776898E-02,-2.9428399E-01,0
5481,9.1182852E-01,8.9236897E-01,0,9.1635287E-02,-2.6929340E-01,0
5482,9.1182852E-01,9.0236950E-01,0,1.1934470E-01,-2.4354111E-01,0
5483,9.1182852E-01,9.1182852E-01,0,1.5260839E-01,-2.1706960E-01,0
5484,9.1182852E-01,9.2076391E-01,0,1.9201151E-01,-1.9005160E-01,0
5485,9.1182852E-01,9.2919397E-01,0,2.3792399E-01,-1.6282471E-01,0
5486,9.1182852E-01,9.3713832E-01,0,2.9041231E-01,-1.3589831E-01,0
5487,9.1182852E-01,9.4461638E-01,0,3.4918639E-01,-1.0992210E-01,0
5488,9.1182852E-01,9.5164841E-01,0,4.1361150E-01,-8.5618742E-02,0
5489,9.1182852E-01,9.5825458E-01,0,4.8278871E-01,-6.3695408E-02,0
5490,9.1182852E-01,9.6445489E-01,0,5.5567062E-01,-4.4756010E-02,0
5491,9.1182852E-01,9.7026938E-01,0,6.3112390E-01,-2.9230660E-02,0
5492,9.1182852E-01,9.7571760E-01,0,7.0781261E-01,-1.7324960E-02,0
5493,9.1182852E-01,9.8081893E-01,0,7.8379792E-01,-8.9783426E-03,0
5494,9.1182852E-01,9.8559183E-01,0,8.5590267E-01,-3.8279181E-03,0
5495,9.1182852E-01,9.9005461E-01,0,9.1918719E-01,-1.2052980E-03,0
5496,9.1182852E-01,9.9422491E-01,0,9.6716553E-01,-2.2581530E-04,0
5497,9.1182852E-01,9.9811947E-01,0,9.9327540E-01,-1.3770110E-05,0
5498,9.1182852E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
5499,9.2076391E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
5500,9.2076391E-01,1.8804860E-03,0,6.6065928E-05,3.5627099E-07,0
5501,9.2076391E-01,5.7751210E-03,0,3.2928601E-04,6.0115422E-06,0
5502,9.2076391E-01,9.9453814E-03,0,8.4945961E-04,3.3809050E-05,0
5503,9.2076391E-01,1.4408190E-02,0,1.6132890E-03,1.1502990E-04,0
5504,9.2076391E-01,1.9181130E-02,0,2.5989111E-03,2.9252449E-04,0
5505,9.2076391E-01,2.4282349E-02,0,3.7737170E-03,6.1624497E-04,0
5506,9.2076391E-01,2.9730611E-02,0,5.0918558E-03,1.1378890E-03,0
5507,9.2076391E-01,3.5545088E-02,0,6.4920131E-03,1.9049949E-03,0
5508,9.2076391E-01,4.1745439E-02,0,7.8963935E-03,2.9547531E-03,0
5509,9.2076391E-01,4.8351578E-02,0,9.2119081E-03,4.3077478E-03,0
5510,9.2076391E-01,5.5383611E-02,0,1.0334420E-02,5.9618852E-03,0
5511,9.2076391E-01,6.2861718E-02,0,1.1156530E-02,7.8870188E-03,0
5512,9.2076391E-01,7.0805967E-02,0,1.1578480E-02,1.0021110E-02,0
5513,9.2076391E-01,7.9236120E-02,0,1.1521260E-02,1.2269000E-02,0
5514,9.2076391E-01,8.8171452E-02,0,1.0939760E-02,1.4504820E-02,0
5515,9.2076391E-01,9.7630538E-02,0,9.8332530E-03,1.6578490E-02,0
5516,9.2076391E-01,1.0763100E-01,0,8.2501043E-03,1.8325649E-02,0
5517,9.2076391E-01,1.1818910E-01,0,6.2838080E-03,1.9579390E-02,0
5518,9.2076391E-01,1.2931970E-01,0,4.0586991E-03,2.0180671E-02,0
5519,9.2076391E-01,1.4103580E-01,0,1.7055540E-03,1.9983949E-02,0
5520,9.2076391E-01,1.5334810E-01,0,-6.7011273E-04,1.8854501E-02,0
5521,9.2076391E-01,1.6626510E-01,0,-3.0215229E-03,1.6654870E-02,0
5522,9.2076391E-01,1.7979211E-01,0,-5.3876298E-03,1.3220580E-02,0
5523,9.2076391E-01,1.9393159E-01,0,-7.9039242E-03,8.3289295E-03,0
5524,9.2076391E-01,2.0868230E-01,0,-1.0788970E-02,1.6688789E-03,0
5525,9.2076391E-01,2.2403920E-01,0,-1.4305510E-02,-7.1767410E-03,0
5526,9.2076391E-01,2.3999350E-01,0,-1.8706029E-02,-1.8727290E-02,0
5527,9.2076391E-01,2.5653160E-01,0,-2.4180850E-02,-3.3574089E-02,0
5528,9.2076391E-01,2.7363601E-01,0,-3.0823620E-02,-5.2324992E-02,0
5529,9.2076391E-01,2.9128411E-01,0,-3.8614038E-02,-7.5526103E-02,0
5530,9.2076391E-01,3.0944881E-01,0,-4.7405839E-02,-1.0356270E-01,0
5531,9.2076391E-01,3.2809830E-01,0,-5.6912199E-02,-1.3654590E-01,0
5532,9.2076391E-01,3.4719640E-01,0,-6.6697873E-02,-1.7420299E-01,0
5533,9.2076391E-01,3.6670211E-01,0,-7.6198652E-02,-2.1580739E-01,0
5534,9.2076391E-01,3.8657060E-01,0,-8.4782623E-02,-2.6018411E-01,0
5535,9.2076391E-01,4.0675300E-01,0,-9.1847509E-02,-3.0581519E-01,0
5536,9.2076391E-01,4.2719731E-01,0,-9.6927278E-02,-3.5103199E-01,0
5537,9.2076391E-01,4.4784829E-01,0,-9.9772103E-02,-3.9424530E-01,0
5538,9.2076391E-01,4.6864870E-01,0,-1.0037470E-01,-4.3414330E-01,0
5539,9.2076391E-01,4.8953950E-01,0,-9.8939709E-02,-4.6980691E-01,0
5540,9.2076391E-01,5.1046050E-01,0,-9.5816068E-02,-5.0072670E-01,0
5541,9.2076391E-01,5.3135133E-01,0,-9.1418922E-02,-5.2674502E-01,0
5542,9.2076391E-01,5.5215168E-01,0,-8.6163983E-02,-5.4796189E-01,0
5543,9.2076391E-01,5.7280272E-01,0,-8.0423146E-02,-5.6463730E-01,0
5544,9.2076391E-01,5.9324700E-01,0,-7.4501552E-02,-5.7710952E-01,0
5545,9.2076391E-01,6.1342943E-01,0,-6.8630792E-02,-5.8573520E-01,0
5546,9.2076391E-01,6.3329792E-01,0,-6.2972240E-02,-5.9085238E-01,0
5547,9.2076391E-01,6.5280360E-01,0,-5.7624940E-02,-5.9275979E-01,0
5548,9.2076391E-01,6.7190170E-01,0,-5.2634578E-02,-5.9170961E-01,0
5549,9.2076391E-01,6.9055122E-01,0,-4.8001122E-02,-5.8790833E-01,0
5550,9.2076391E-01,7.0871592E-01,0,-4.3684520E-02,-5.8152401E-01,0
5551,9.2076391E-01,7.2636402E-01,0,-3.9608061E-02,-5.7269567E-01,0
5552,9.2076391E-01,7.4346840E-01,0,-3.5659932E-02,-5.6154603E-01,0
5553,9.2076391E-01,7.6000649E-01,0,-3.1693671E-02,-5.4819340E-01,0
5554,9.2076391E-01,7.7596080E-01,0,-2.7527940E-02,-5.3276342E-01,0
5555,9.2076391E-01,7.9131770E-01,0,-2.2946190E-02,-5.1539719E-01,0
5556,9.2076391E-01,8.0606842E-01,0,-1.7695921E-02,-4.9625409E-01,0
5557,9.2076391E-01,8.2020789E-01,0,-1.1486990E-02,-4.7550750E-01,0
5558,9.2076391E-01,8.3373493E-01,0,-3.9880192E-03,-4.5333260E-01,0
5559,9.2076391E-01,8.4665191E-01,0,5.1803011E-03,-4.2988700E-01,0
5560,9.2076391E-01,8.5896420E-01,0,1.6454710E-02,-4.0528849E-01,0
